prompt,title,essay,competence,score
Como reverter o cenário da atual situação carcerária do Brasil?,,"['A situação carcerária no Brasil é o reflexo de um sistema sem estruturas, agentes capacitados, equipe de saúde, e reeducação .\xa0Posto que, \xa0é um ambiente caótico que alimenta o ódio e encontra-se ao abandono e ao descaso dos poderes públicos. Diante disso, torna-se premente analisar as causas, consequências e possível medida para mitigar esse desafio.', '', 'As autoridades abdicaram gradativamente suas responsabilidades de manter a ordem . O encarceramento em massa e presos detidos de forma provisória adjunto da lentidão na justiça é o ápice desse sistema ineficaz. Outrossim, pode-se relacionar o problema ao experimento da prisão de Stanford, feito pelo pesquisador Philip Zimbardo, ao concluir que os indivíduos são de acordo com os moldes que lhes são oferecido. Em face disso, é lamentável que a dignidade humana seja esquecida e ignorada.', '', 'Ademais, outro fator a salientar é que a princípio são homens jovens majoritariamente negros, de classe social baixa, famílias desestruturadas, e sem estudos- reforçando a ideia que a raiz desse fenômeno está na falta de oportunidades e de educação. Somado a isso, tendo em vista o preconceito enraizado na sociedade, expõe o jovem negro ás \xa0as\xa0opções fáceis de subemprego e marginalização, pois o ócio fortalece a cultura do crime. Faz-se imprescindível, portanto, uma conscientização social sobre a conjectura deplorável desse sistema.', 'Em síntese, é um complexo desafio hodierno e precisa ser mitigado. Por conseguinte o Governo Federal, como instância máxima de administração executiva, deve investir na educação e em projetos sociais como: acessibilizar nas periferias do Brasil, \xa0cursos gratuitos profissionalizantes para jovens de baixa renda, postos de saúde e emprego. Além disso, promover ações que reeduque o detento por meio de ensino de profissões e a parcerias de empresas privadas com incentivo fiscais que possam contratá-los. Com isso, espera-se promover um progresso social e aumentar as oportunidades para que o crime não seja a opção mais atraente aos jovens, futuro do Brasil.']","[120, 160, 120, 160, 120]",680
Fome,,"['Vivemos \xa0em um país de visível desigualdade social, um problema que não é recente, mas que nunca foi solucionado.', '', 'Um país onde muitas pessoas sofrem por falta de saneamento básico, de uma moradia digna por falta de emprego, para suprir as necessidades básicas\xa0. Existem muitas famílias que se mantém com muito menos de um salário mínimo, essa triste realidade assola por todo o país, pais que chegam ao fim do dia e não tem comida a oferecer aos filhos, uma realidade muito triste.', '', 'Os governantes devem criar formas para inserir as pessoas no mercado de trabalho, além de criar órgãos que possam distribuir comidas para aqueles em completa miséria, devem investir na educação e no esporte para que os jovens e adultos não entrem no mundo da criminalidade, \xa0para que não sejam dependentes químicos.', 'Com a criação de projetos que capacitem os cidadãos para que os mesmos\xa0\xa0sejam recolocados no mercado de trabalho o Brasil irá se desenvolver podendo chegar a ser um país de primeiro mundo\xa0, levando o índice de mortalidade infantil reduzir ao extremo.']","[120, 80, 80, 120, 80]",480
a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao,Obesidade infantil,"['A obesidade infantil tem aumentado cada vez mais no Brasil. Estatísticas alarmantes, como a reportada pela Sociedade de Pediatria de São Paulo, que estima expressivos 15% de crianças brasileiras acima do peso recomendável, justificam acomoçãodos órgãos públicos de saúde. Eles pretendem regulamentar propagandas de alimentos gordurosos e com altos teores de açúcar e sal, estabelecendo horários inadequados devinculaçãoe aobrigação de conter avisossobre as consequências do consumoexacerbado.Entretanto, questiona-se se tais medidas não tomam um caráter autoritário e uma posição na qual os pais deveriam estar . Afinal, a quem cabe essa responsabilidade? É mais do que sabido que as crianças não têm controle sobre seus desejos, pois deles só enxergam o aspecto positivo, nunca o negativo. Sendo assim, torna-se viável diminuir a exposição dos atrativos e ressaltar os malefícios desses alimentos, que segundo Fábio Ancona Lopez, professor do Departamento de Pediatria da Universidade Federal de São Paulo (Unifesp), são muito gordurosos, pobres em fibras, vitaminas e minerais. Porém, esconder a tentação não é tudo, até porque ainda há a necessidade de vigiar, aconselhar e, dependendo do caso, de proibir. E é justamente aíonde[que] os pais entram', ', de modo que, por conhecerem as particularidades de seus filhos melhor do que ninguém, sabem o momento certo de dizer sim ou não. Portanto, o problema da obesidade infantil está sob a responsabilidadede dois papéis, um de informar e outro de coagir.']","[160, 120, 120, 120, 160]",680
Fome,,"['""Não há fome no Brasil"" \xa0disse o então atual\xa0 presidente da República, Jair Bolsonaro. Sob um contexto onde\xa0no qual o país passa por diversas dificuldades, tanto financeiras quanto sociais, a fome se encontra em evidência, uma vez que a desigualdade social cresce exponencialmente.', '', 'Diariamente, é possível notar indivíduos procurando uma alternativa de subsistência nos lixos ou pedindo nas ruas de todo país. A situação se agrava ainda mais se o foco for nas comunidades carentes isoladas da cidade grande, como exemplo no Nordeste, onde as formas de acesso à comida de qualidade são quase que obsoletas.', '', 'Sendo assim, atrelado à fome vemos \xa0o desemprego. Estima-se, segundo o IBGE , que entre novembro de 2018 até o mês de janeiro de 2019, \xa0a taxa de desemprego ficou na casa do 12% . Como conseguinte, surgem problemas financeiros que impactam diretamente nos casos de fome no país.', 'Portanto, como passo inicial rumo à escassez da fome no Brasil,\xa0\xa0o Governo Federal poderia\xa0\xa0continuar criando ainda mais programas sociais, a fim de acabar com este problema seríssimo\xa0, como o ""Fome Zero"" criado pelo ex-presidente da República, Luiz Inácio Lula da Silva. Junto com estes, mais programas de incentivo à educação ainda nos primeiros anos escolares seriam extremamente viáveis, uma vez que a educação pública e gratuita é a única forma concreta e segura de se chegar a combater a desigualdade social e, consequentemente, a terrível fome tal qual estamos \xa0oriundos.']","[120, 160, 120, 160, 120]",680
como-se-tornar-um-consumidor-consciente-isso-e-possivel,Consumismo da nova geração,"['Rodeados por um sistema capitalista, a consequência é querer gastar exageradamente. As inovações tecnológicas, a superprodução e o superconsumo – talcomofordismo – vêm chamando a atenção da população do globo há muito tempo e fazendo com que o mesmo se cumpra, o consumo exorbitante. O modo de vida perfeito, na visão de alguns, por uma vida sem limites de gastos e sem limite de consumo – American Way Of Life em meados do século XX.', 'O consumismo e a felicidade são duas coisas diferentes e que são frequentemente confundidas: o marketing foi feito para induzir o indivíduo a comprar produtos dos quais ele, muitas vezes, não precisa, visto que seu objetivo é sustentar a logística comercial, visando ao lucro. Crianças, por exemplo, são fortemente influenciadas por comerciais de brinquedos,ondetudo é lindo e tudo se torna magia, colocando os pais, algumas vezes, em situações nas quais se torna constrangedor negar o brinquedo à criança, impulsionando o consumo de forma apelativa. Já os adultos propriamente ditos são influenciados por anúncios de bebidas, de roupas, desapatos e etcpor pensar que aquilo osfarãomais satisfeitos. Entretanto, isso é uma ilusão, visto que a satisfação em exercer a compra é efêmera, causando êxtase temporário, mas também uma dívida que não deixará de existir após essa rápida felicidade acabar, promovendo os índices de inadimplência por meio do estímulo ao consumo como válvula de escape do estresse cotidiano.', 'Em questão cultural, uma sociedade feita parao dinheiro,permanece nele, pois é como se fosse um filho que imita os pais, que herda costumes, ou seja, que recebe determinada educação desde o princípio. A Globalização quebrou barreiras, em contrapartida, fez a maioria dos povos serem movidos em direçãoaeconomia desequilibrada,', 'gastando muito e possuindo pouco. Os mais experientes – por exemplo as multinacionais e as megaempresas - induzem os compradores a produtos aparentemente perfeitos, aos famosos “sonhos de consumo”, mostrando algo que o indivíduo supostamente pode ter por um determinado custo e fazendo com que ele use cartões de crédito, cheques, parcelamentos - carregados de juros altíssimos -, gastando o capital dos meses de salário que ainda nem recebeu. Passa a ser um ciclo vicioso de consumo, levando a pessoa ao endividamento e ao desespero. Nessa realidade mundial, o consumismo é uma doença que,aopassar do tempo,se tornaincurável. O consumo é maleável e cabe às pessoas torná-lo controlado. Para alcançar um equilíbrio, é precisocobrardesde cedoda criança,nem sempre se pode ter oquequer e que ter controle', 'sobre suas dívidas é essencial, assimeducandofinanceiramente. Se isso se tornar comum e', 'frequente , o consumismo será enfraquecido facilmente.']","[120, 120, 200, 160, 160]",760
e-certo-ou-errado-leiloar-a-virgindade-por-que,Ganhar para perder,"['Sob o prisma em que vivemos hoje , nota-se grande melhoria nos conceitos de liberdade aos jovens,masque,ao mesmo tempo, presenciam-se indícios de regressão quando o assunto é ética. A liberdade,éticamentefalando, deveria ser exercida respeitando os limites do ser humano sobre o que é certo e o que é errado, como na situação do consumo de álcool moderado, em que o indivíduo satisfaz sua vontade de beber e não perde sua liberdade por não ter exagerado na dose, encontrando-seàbase da liberdade e do princípio ético; mas, na prática, essa relação muitas vezes não é vista. Antigamente, só se podia ter relações sexuais após ocasamento,hoje, com maior esclarecimento da sociedade, considerando a escolha de vivência entre o casal, se querem ounão casar-se, transar sem firmar uma legitimidade não rege discórdia de modo geral. Contudo, em oposição, repercute recentemente a ""venda davirginidade""ou seja, a banalização do tão-pessoala trocode dinheiro,a modo peculiar.A liberdade do primeiro ato sexual junto ao desrespeito ético-social. Reality-shows sempre foramênfase emaudiência por atenderem ao gosto de maior parte do público, que é jovem, por meio de belos rostos e corpos invejáveis, pessoas de personalidade forte e espírito competitivo, dispostas a realizar qualquer tipo de coisa a troco de dinheiro, utilizando predominantemente o verbo ""polemizar"". Mesmo com o tarjamento de algumas imagens e que cubram certos termos vulgares, as atitudes vistas nesses programas aparecem de forma explícita àqueles queos assistem, que por sua vez influenciam em sua conduta, e isso não se dá simplesmente pelo perfil influenciável da maior parte desse público, mas pelo fato de', 'a mídia ser um veículo altamente contagioso, que atinge seu alvo desde propagandas de produtos a programas voltados a uma audiência específica, com conhecimento sobre aquele queassiste. Essa influência é tão grande, que avirginidadevendida foi repercutida como sendo análoga a um reality-show, já que é possível estabelecer uma relação entre sexo e reality shows. Nessa ""novidade"", a moça então vende seu corpo para sua primeira vez""ao ar""ou seja, no interior de um avião, para que não haja comprometimento com a legislação dos países. O compromisso é ajustado com um estranho, a quem não conhece sequer fisicamente, que a ?ganha? pelo alto valor que ultrapassa um milhão, mas para tirar-lhe o mais importante e pessoal, que é suavirginidadedigna. Desejar valores materiais é normal e intrínsecodequalquer um, mas de nada vale essa obtenção pela troca de um bem maior, que é a dignidade própria e mesmo familiar. No âmbito legislativo,', 'não deve haver apoio da lei sobre essa impunidade revestida de negociação. Se há duas coisas que devemandamsempre juntas, essas são a liberdade e a ética.']","[160, 120, 160, 120, 120]",680
a-sociedade-esta-perdendo-a-batalha-contra-o-crime,Violência organizada,"['Em 2012, a população brasileiraassistiue ainda continua assistindo pelos principais meios decomunicação oaumento expressivo de casos de violência no estado de SãoPaulo, nosúltimos mesesmais de 250 pessoas foram assassinadasincluindo civis e policiais militares. De acordo com asecretaria de segurançaa maioria dessas mortes teria sido encomendada por alguns integrantes da facção criminosa PCC (Primeiro Comando da Capital) quemesmo estando presosainda exercem o comando dessa organização.', 'Há alguns anos essa mesma organização criminosa apresentou a todopaíso grande número de integrantes a seu favor, fato esse confirmado nas inúmeras rebeliões simultâneas que houve em todos os presídios do estado de São Paulo. Logo após esseepisódiooGovernodeterminou de imediato a identificação dos principais líderes condenados e a transferência sumária para uma unidade de segurança máxima em outrosestados, cujaação não surtiu o efeito esperado, pois a facção criminosa já possuía grandes ramificações, tanto dentro, como fora dos presídios.', 'Alguns desses homicídios, cometidos de forma covarde contra civis, em sua maioria pessoas inocentes,foiuma resposta dessa facção a constantes operações policiais contra o tráfico de drogas e outros crimes praticados por esse grupo, que por sua vez, ordenava a execução de pelo menos um policial na mesma região onde qualquer integrante também fosse morto em confronto.', 'É evidente que, se o estado de São Paulo não fizer uma reforma na segurança pública, começando pelo sistema carcerário, poderemos ter números de mortos comparados aos de uma guerra civil. Elaborar medidas sócio-educativas mais eficazes seria uma das formas de combater essa criminalidade, pois daria ao condenado a possibilidade de sair recuperado da prisão com sua dignidade restituída.']","[160, 160, 160, 160, 160]",800
o-mma-e-um-esporte-como-outros-ou-injustificada-glorificacao-da-violencia,Gaiola de briga,"['MMA, como é comumente chamado ou Mistura de Artes Marciais , virou assunto nos últimos tempos. Este tema está nos canais de televisão, redes sociais, jornais e é muito comentado entres pessoas. Com o aumento da sua exposição, cresce o número de adeptos ao esporte, que procuram as vantagens que ele oferece. O aumento da rotina e o tempo perdido notrânsito,gerouum estresse excessivo na população o que levou a uma necessidade de liberá-lo. Esse é um dos benefícios queele trás, além de estimular a liberação de serotonina eterum grande gasto calórico. Algumas de suas modalidades exigem a concentração, aumentando o seu nível de disciplina.', 'Muitas pessoas nãotemconhecimento do objetivo do esporte, por isso ointerpretacomo estímulo à violência, mas não é verdade. Ele é organizado, dividido em categorias,onde existemregras e nem todos os golpes são permitidos. Não é vale tudo. Há acompanhamento médico desde o treinamento até a luta. É obrigatóriofaxervários exames, que determinam se o lutador está apto para competir ou não.', 'O problema está na falta de informação. Alguns programas de televisão já comentam o objetivo do esporte, mas há muitos que o julgam de forma errada. A população deveria se informar antes detaxá-locomo ""gaiola de briga"".']","[120, 160, 120, 80, 80]",560
O sucesso vem da escola ou do esforço individual?,Aluno e escola de mãos dadas,"['O esforço individual pode determinar o sucesso, mas uma escola preparada potencializa as  chances. O conjunto  dos dois fatores permite o  bom desenvolvimento do aluno. E, assim, a trilha de sucesso alcançado  pelos estudos será possível.  Apesar de haver casos de estudantes que venceram por seus próprios esforços, eles ainda são exceções. Na verdade, exemplos como esses deveriam ser regra, mas nem todos possuem a mesma determinação. Uma escola que desestimula, torna  tudo ainda mais difícil.Antes das cotas, por exemplo, dificilmente um aluno de escola pública passava em cursos concorridos, como medicina. Isso não significa que ele não se esforçou, porém  as condições de sua escola  não permitia  superar os concorrentes de escolas privadas  mais preparadas .No Brasil, vários jovens precisam viajar horas, não possuem alimentação adequada e falta material didático na escola . Outros fatores  como professores insuficientes e desestimulados, infraestrutura precária e má gestão  contribuem para o fracasso desses estudantes. Logo, a própria força de vontade, muitas vezes  não é suficiente.Portanto, se deve promover  uma educação de qualidade aos estudantes. Para isso, são necessárias escolas eficientes, com professores motivados e um bom incentivo  ao aluno. E então, juntamente com seus esforços, o estudante terá um futuro brilhante.']","[120, 200, 200, 160, 80]",760
como-voce-encara-os-cursos-a-distancia-e-as-universidades-virtuais,Má Educação,"['Basta ligar a televisão ou ler jornais e revistas para que anúncios e mais anúncios de cursos e faculdades a distância encham os olhos e ouvidos dos telespectadores e leitores. São inúmeros os cursos oferecidos ;corte e costura, conserto de eletrodomésticos, aulas de música, inclusive bacharelado em algumas faculdades.', 'O sistema de ensinoadistância possui pontos favoráveis', 'aoaluno, uma vez que', 'elepode escolher o horário para as aulas,assistí-lasdentro da própria casa, quantas vezes desejar. Isso sem falar no custo, que é bem mais baixo do que', 'emuma faculdade em que professor e aluno interagem pessoalmente.', 'Entretanto,a medida quea distância entre o estudante e o professoraumentam, a qualidade geralmente decresce. Esquematizar e montar trabalhos em grupo via internet, enviar dúvidas por e-mail, e ter que aguardar para receber a resposta não parece uma das melhores saídas para a falta de tempo dos estudantes.', 'A falta de qualidade em atividades da educaçãoadistância é um problema que pode ser resolvido sem muitos contratempos. A principal solução é a fiscalização dos', 'orgãoscompetentes', 'nasreferidas instituições, para que se prezem', 'pelo bom ensinamento, e não por fins lucrativos.']","[120, 160, 160, 160, 160]",760
Gravidez precoce,,"['Segundo o psicoterapeuta Ivan Capellato “o autoconhecimento juvenil adequa o indivíduo aos diversos impasses da vida, mas a informação é imprescindível”. Partindo dessa premissa, debater sobre gravidez precoce é enfatizar temáticas como: relação familiar, base educacional e, acima de tudo, discussão sociocultural. Posto isto, a problematização \xa0no que tange famílias desestruturadas \xa0pode influenciar esse cenário negativo e a falta de informação adequada , seja pela evasão escolar ou ensino “capenga” torna a situação agravante.', 'Diante disso, o tema gravidez na adolescência é ficcionado no seriado ""Sex Education"" \xa0no qual o enredo mostra a importância do diálogo entre pais e filhos. No entanto, a realidade nem sempre é assim, muitos jovens não conversam com seus progenitores, seja pela ausência deles devido o trabalho, seja pelo medo ou acanhamento em abordar assuntos íntimos . Logo, tal resistência é oriundo da cultura matriarcal cuja mulher foi ensinada a não inferir certos assuntos e, consequentemente, a atualidade absorveu e construiu esses percalços familiares. Além disso, a cenário brasileiro piora quando famílias desestruturadas pela violência doméstica e drogas resistem e perpetuam-se todos os anos.', 'Por conseguinte, a informação é crucial para engendrar autoconhecimento do corpo, da sociedade e dos impasses diante da vida\xa0. Mas,\xa0 uma parcela considerável do público infantojuvenil não detém essas oportunidades e, tampouco, vivem em um país referência em educação. Para tanto, mediante os dados da Pesquisa Nacional por Amostra de Domicílios – PNAD – mais da metade dos adolescentes que estudaram em escolas públicas não tiveram educação sexual pertinente, fora os altos índices de evasão os quais colaboram no défice \xa0déficit\xa0dessas informações essenciais na formação do cidadão. Portanto, a gravidez precoce é um problema estrutural e de alcance nacional \xa0e precisa de orientação qualitativa e participação conjuntural – familiar, docentes, direção escolar e força política dos representantes.', 'Com base nessas considerações, a preconização da gravidez é questão social. Então, soluções precisam fomentar melhorias. As entidades educacionais, por intermédio do Ministério da Educação , podem elaborar uma diretriz obrigatório na nova base curricular de ensino  a\xa0na qual inclua educação sexual com participação dos pais.\xa0 Essa proposta traria debates e diálogos entre alunos, pais e professores. Além disso, feiras educacionais seriam integradas para levar conhecimentos à comunidade em geral. Assim, um país mais instruído diminuiria problemas de gravidez precoces.']","[120, 160, 120, 160, 120]",680
Democratização do acesso ao cinema no Brasil,,"['A Há quase um século acontecia a primeira exibição pública de cinema. denominado de ""Cinematographo"" o instrumento utilizado para captar o movimento, era utilizado apenas para fins de estudos e pesquisas científicas. George Mélies, desencorajado, utilizou desse instrumento para reproduzir um espetáculo que foi assistido por um grande público, hoje em dia as salas de cinema continuam sendo muito frequentadas.', '', 'No Brasil, a chegada do cinema teve grande impacto sociocultural fazendo o interesse da população por filmes aumentar, com o avanço da tecnologia mais pessoas passaram a morar em cidades e as salas de cinema foram realocadas privilegiando os bairros de alta renda, e, assim, difiultando dificultando o acesso das pessoas que moram em bairrros de baixa renda,  ao cinema.', 'Além das dificuldades das pessoas carentes do acesso ao cinema, temos  a falta de infraestrutura de salas a serem adaptadas para pessoas com deficiência excluídas da cultura sendo que a facilitação do acesso a esse público geraria mais lucro para o desenvolvimento do Brasil, deixando as salas de cinemas mais democráticas, e por consequência mais receptivas e assim mais pessoas frequentariam o cinema.']","[120, 80, 40, 80, 40]",360
Desmatamento e queimadas,,"['Não restam dúvidas que o desmatamento e queimadas levam grandes impactos em todos os setores da sociedade, já que a conservação da fauna é um impacto global.', '', '', '', 'Além disso a maior biodiversidade do mundo com grande quantidade de espécies flora e fauna.', '', '', '', 'Pode-se mencionar por exemplo a queimada 18/08/19 que abalou toda a humanidade do planeta.', 'Outro aspecto abordado reduzindo a fertilidade solos e seus nutrientes como também a exploração de madeira inadequada, causando uma temperatura baixa e escassez do volume água nas nascentes.', '', '', '', 'Diante toda a gravidade mundial, cabe o presidente da república, \xa0desenvolver programas de monitoramento da floresta Amazônica por intervenção de implantar apoio entre os países internacionais com um propósito de preservar e aumentar a produção agropecuária do país e unidades de conservação das terras indígenas e quilombolas.']","[120, 80, 40, 120, 80]",440
Gravidez precoce,,"['Sem nenhuma orientação, muitas adolescentes começando ali sua vida sexual,engravidam. Pois ignoram a existência de metados contraceptivos, deixando assim de lado grande parte da sua adolescência para cuidar dos seus filhos.', 'Ademais, são vários os casos de garotas entre 13 e 19 anos grávidas, por falta de conhecimento, talvez? \xa0\xa0ou por realmente quererem ter uma família cedo , \xa0Sabemos \xa0\xa0que com tudo isso é um impacto muito grande para a sociedade, pois deixam de frequentar a escolar\xa0escola, também acorrem problemas de saúde, o apoio da família muito pouco, deixando assim muitas vezes a mente da adolescente perturbada, chegando a muitas optarem pelo aborto ilegal, colocando assim nao só a vida da criança como a da própria adolescente em risco , ou deixam para a adoção, pois não tem nenhuma ideia de como cuidar de uma criança, durante esse período muitos sonhos são deixados de lado. Sendo assim um impacto socioeconômico muito Grande.', 'Muitos médicos dizem que a melhor solução é os metados \xa0métodos\xa0contraceptivos como a camisinha, pílulas anticoncepcional, entre outros, a orientação também é muito importante, conversar, alertar sempre os jovens para não acontecer uma gravides indesejada.']","[120, 80, 40, 80, 0]",320
Preservação da Amazônia,Problemas ambientais críticos,"['Muito se tem discutido e comentado sobre os problemas críticos que a Amazônia está sofrendo ultimamente. Queimadas, devastação, riscos ambientais é o que está agravando cada vez mais a preservação da floresta amazônica. Este acontecimento não impressionou somente os brasileiros, mas também outros países do mundo.', 'Convém lembrar de que a Amazônia é algo grandioso para o nosso Brasil, porém deve ser protegida por todos, em função da importância para o equilíbrio ecológico do planeta. Em relação a esses fatos mencionados, a Amazônia deve ganhar status internacional, pois é de extrema necessidade para todas as pessoas.', 'Em uma segunda análise, observa-se que muitos seres humanos não contribuem para o meio ambiente, ou seja, não dão importância para ocorridos questionáveis como esse. Podemos destacar essa notícia em jornais, programas de televisão e redes sociais.', 'Faz-se necessário que providências sejam tomadas para que essas complicações sejam suspensas. Governos, população e demais autoridades precisam agir e solucionar esse problema. Se isso não for resolvido, também estaremos comprometendo nossa vida e possíveis problemas de saúde virão. É fundamental que as escolas ensinam os alunos, através de palestras para que ficam conscientes e preservam nosso planeta.']","[120, 80, 80, 80, 80]",440
a-energia-nuclear-e-uma-boa-solucao-para-o-brasil,O uso de forma moderada,"['Podemos observar que,assim como a maioria dos atos e fatos das nossas vidas,o uso da energia nuclear também tem suas vantagens e desvantagens, mas se usada de forma moderada ela contribuiria com a natureza e não ficaríamos expostos aos danos que ela produz se fosse usada continuamente.Como vários estudos nos comprovam, o clima está sofrendo grande agressão e a poluição cada vez mais notória,sabemos que essa fonte de energia contribui meritoriamente com esses aspectos, logo, uma fonte que traz esses benefícios cairia muito bem nos dias de hoje.Estudos compravamtambém que o mineral que é utilizado nessa fonte de energia, o urânio, é de caráter cumulativo, ou seja, não é eliminado do corpo o que pode ter como efeito a impetração do mesmo nos ossos e o surgimento de cânceres devido sua radiação.', 'Portanto, podemos concluir que o correto é não sermos radical e adotar apenas uma fonte de energia, podemos utilizar a energia nuclear de forma moderada e sensata, mas para isso não precisamos abandona as outras fontes, uma vez que cada uma delas tem suas vantagens e desvantagens.']","[120, 80, 80, 80, 80]",440
Supremo Tribunal Federal e opinião pública,Censura ao Supremo Tribunal Federal versus opinião pública,"['De acordo com pesquisas o supremo tribunal federal vem sendo destaque pelo os ataques por sua conduta. Avaliação que foi feita pode-se mensurar como pessoas classificaram, e a maioria a afirmou como: péssimo. Diante da problemática que circunda o STF em que diz respeita aopinião pública, observa-se que as pessoas estão incontentes descontentes com maneira que tratam as reivindicações sociais, já que essas deveriam ser relevantes no contextual social e não políticos .', 'As premissas que levaram as pessoas a classificarem o STF como péssimo foi após a promulgação eleição do novo presidente do Brasil, e condução que foi desencadeada no governo do presente. Acredita-se que muitos insatisfeitos com novo presidente e as novas mudanças no meio social tenderam a aumentar número de pessoas contra o STS  mas vale salientar que STF continua cumprindo com as medidas, resolvendo e debatendo nas leis do país.', 'Todavia, as transformações que ocorreram e precisavam colocar em vigor, trouxe consigo divergências de opiniões em que maioria não concorda com aprovação de alguns requisitos do STF, mas ressaltar-se que qualquer a aprovação passa pela votação e só depois são encaminhados aos outros poderes do país. Pode-se evidenciar que pessoas precisam se inteirar mais sobre como ocorrem normas de reivindicação da população.', 'Contudo, vê-se uma sociedade desinformada que se precisa mais saber sobre os eventos que acontece no país. Cabe salientar que qualquer decisão precisa passar pela tramitação e só depois de avaliados que colocado em vigor, mas diante disso é preciso frisar que necessita colocar políticos responsáveis que priorize com seriedade as problemáticas sociais e que saiba tomar decisões que beneficie a sociedade e não aos políticos.']","[0, 0, 0, 0, 0]",0
violencia-escolar-expor-o-problema-e-sugerir-solucoes,Medo e Inseguranca ,"['Com o passar do tempo aviolencianas escolasestaocrescendo entre alunos e professores.', 'Um lugar que sempre foi um ponto chave para o desenvolvimento e aprendizado paracriancase jovens hojeesta se trazendomuitoMedo e Insegurancapara alunos e professores em muitasEscolas do Pais.', 'Diante de tudo isso,epreciso maisatencao e segurancapara poder diminuir', 'atitudes assustadoras nasinstituicoessendo ela publicasou particulares.']","[0, 0, 0, 0, 0]",0
o-que-muda-no-pais-apos-as-manifestacoes-populares,O poder emana do povo,"['Juntamente com a Copa dasConfederações no Brasil, o paísfoi marcado por protestos e manifestações. Inicialmente, uma multidão buscava a redução das tarifas de ônibus, entretanto, com o passar dos dias, com ajuda das redes sociais, atos equivalentes se espalharam nacionalmente reunindo várias pessoas pelas ruas a protestarem por melhorias em vários setores e, principalmente, contra a corrupção.', 'Na abertura do grande evento esportivo supramencionado, após ser anunciada para discurso, aPresidentafoi vaiada pelo público que se encontrava no estádio Nacional localizado em Brasília,', 'conhecido como Mané Garrincha . O mau comportamento da torcida foi muito comentado e, para muitos, representou a insatisfação do povo brasileiro contra os altos gastos do Governo Federal com as reformas dos estádios para os eventos esportivos no país. Durante várias manifestações, aconteceram em muitas cidades atos de vandalismo, dos quaisresultaram emdestruição e violência contra o patrimônio público e de alguns particulares. Algumas pessoas foram presas e a polícia muitas vezes agiu para se defender e conter alguns exaltados dentre a multidão.', 'Até o momento, alguns grupos ainda se reúnem e novos protestos estão sendo feitos em algumas regiões do país. Entretanto, o Governo Federal declarou que uma reforma política será realizada, em muitas cidades houve a redução das tarifas dos transportes públicos, a PEC 37 foi rejeitada e a Secretaria Geral da Presidência informou que será criado um observatório participativo a fim de viabilizar um canal de diálogos com jovens através das redes sociais. O povo brasileiro por muito tempo vem vivenciando escândalos políticos, desvios de verbas públicas e sofrendo com a calamidade dos serviços públicos de péssimaqualidade, destarte,as manifestações pacíficas têm fundamentos válidos econstitucionalmente é assegurada. Entretanto, não bastam somente protestos esporádicos para que haja uma verdadeira mudança do cenário de corrupção do país. A sociedade deve ir além e exercer efetivamente seu poder através de maior fiscalização dos gastos públicos e buscar punição severa para aqueles que comentem atos de improbidade administrativa.']","[160, 200, 120, 160, 120]",760
votar-em-palhaco-e-uma-forma-valida-de-protestar,Voto palhaço,"['Não é de hoje que os eleitores mostramseus descontamentoscom a política aqui em nosso país. Desde a Antiguidade, o humor faz parte da democracia como instrumento de crítica as governantes.', 'Nas eleições deste ano, muitos candidatosflócoricoschamaram atenção.', ""O palhaço Tiririca foi o maiscomentado, emseuslogamele diz ''Vote Tiririca, pior que tánão pode fica'', e com um milhão de votos ele foi eleito Deputado Estadual.Maisserá que usando seu votopormeio de protesto ou pensando com oslogamdo Tiririca o Brasil vai melhorar?"", 'Antes de votar, os eleitores devem pensar no que realmente esperam que aconteça de melhor na sua vida. Se um candidato que não sabese queralgo sobre o cargo que pretende ocupar, ele não está apto paraocupa-lo. Pois depois que passar ofevorda campanha eleitoral e concretizar o deboche por meio da eleição desses personagens, como irá ficar o país?', 'E será que eles irão contribuir de alguma forma? Entãose devesempre analisar o agora e o depois, e pensar se realmente vale', 'a pena jogar um voto importante assim . O Brasil politicamente ainda tem muito o que crescer, mas não é essa uma boa forma de se protestar, por que no final quem vaisofreasconcequênciasé a população.']","[120, 80, 80, 80, 80]",440
