prompt,title,essay,competence,score
84,Porte de armas,"['O uso de armas de fogo pelos cidadãos é atualmente um dos itens mais discutidos no âmbito social. Relacionado diretamente à criminalidade, o assunto que vem sendo debatido deliberadamente, não somente em território nacional, engloba uma série de opiniões de quem é particularmente contra e a favor.', 'O tópico é recorrentemente abordado em decorrência de crimes e atos violentos, que poderiam ser evitados caso a vítima possuísse o instrumento para se proteger. Entretanto, o tema é tão polêmico por apresentar diversas contradições, como por exemplo o delituoso ter adquirido a arma de modo legal, do mesmo modo que a vítima poderia vir a está adquirindo , ou seja, a liberação do armamento (poderia) aumentar os índices relacionados as transgressões de leis e não contribuir efetivamente no que diz respeito à defesa.', 'Uma solução plausível, deve ser encontrada de modo que beneficie a sociedade como um todo, não somente a indústria bélica e políticos que defendem seus respectivos interesses. Logo, tratando-se de um recurso duradouro, pois diversos delitos e práticas criminosas poderiam ser evitadas , caso houvesse uma punição para quem ás adquiri ilegalmente. Restando para aqueles que o porte é realmente necessário, um teste psicológico e um treinamento prático (devem ser realizados), de modo que não oferecessem perigos á sociedade.']","[120, 160, 120, 160, 200]",760
62,Discurso de ódio,"['O filósofo Kant, afirmava que o homem não é nada além daquilo que a educação faz dele. Ao contextualizar tal pensamento é notório o debate que o homem não nasce com o discurso de ódio, mas aprende a reproduzi-lo, e as redes sociais é apenas um novo meio para tipos antigos de comportamentos. Em consequência disso, percebe-se a cultura do ódio e a linha tênue na liberdade de expressão.', 'A intolerância está intrínseca a falta de reflexão individual sobre o respeito diversidade. Sob esse viés, é perceptível o déficit de debates saudáveis, principalmente a temas polêmicos e importantes para o ser social. Ademais a internet tornou-se uma terra sem lei, onde as pessoas agem por impulso e atacam aqueles que possuem um pensamento contrário ao seu.', 'A liberdade de expressão é elemento integrativo da dignidade da pessoa humana, garantido no art. 5º,\xa0 da onstituição ederal. Contudo, limite deve ser um aspecto inserido ao cidadão brasileiro, pois viver em sociedade exige respeito as divergências sendo-as expressas em âmbito virtual, ou não. Além disso, é necessário ressaltar que a sensação de invisibilidade e percepção do anonimato da internet -redes sociais- é motor incentivador dos ataques cibernéticos.', '. Diante do exposto e da percepção de Kant sobre a educação, é necessário o uso da ética Kantiana, ou seja, pensar no próximo ao realizar suas ações . Portanto, é mister o debate social sobre a problemática, sendo amenizada através de propagandas midiáticas, patrocinadas pelo governo, assim como palestras escolares com participação familiar para que a cultura do ódio não seja repassada as próximas gerações. Por fim transformar a realidade, eis o desafio.']","[120, 120, 120, 120, 120]",600
81,A fé no respeito como tolerância religiosa,"['Um dos eventos que marca \xa0a humanidade desde seus primórdios é a sobreposição de uma crença religiosa sobre outra. \xa0E com ela o \xa0desrespeito, a intolerância e o radicalismo. Nos arquivos históricos encontramos como uma das causas da queda doimpério babilônico  a oficialização de por exemplo a religião cristã. O que acontece é que antes de ser oficializada na Babilônia por Constantino, todos as religiões eram respeitadas e cultuadas. Com a oficialização, o exército começou a perseguir as religiões politeístas. ? Fato que levou a revoltas. e posteriormente enfraquecimento militar do império.', 'Nota-se ? evidentemente \xa0?\xa0que a melhor maneira de enfrentar a intolerância é com a prática do respeito. No oriente médio \xa0\xa0? existe uma perseguição tremenda por parte de muçulmanos radicais. Eles formam grupos terroristas que torturam, decapitam, estupram, degolam, apedrejam e fuzilam crentes de outras religiões. Observa-se a intolerância religiosa nos seus mais elevados níveis. E por isso \xa0ela deve ser evitada.', 'No Brasil \xa0?\xa0o desrespeito toma outros contornos. Um membro da igreja Universal do Reino de Deus em afronta aos cristão católicos derrubou a imagem de Nossa Senhora Aparecida. Esse ato levou  a indignação dos católicos. O ator foi extraditado do país. Além disso \xa0?\xa0há na internet \xa0?\xa0nas redes sociais \xa0?\xa0muitas críticas e trocas de xingamento. Evangélico contra católicos, espíritas, membros de candomblé, macumba e etc. Nossa constituição brasileira \xa0reza em seu artigo terceiro que não pode haver discriminação por credos. Ressalta também no artigo quinto que serás \xa0respeitado qualquer forma de culto religioso. Isso não ocorre nem no Brasil e nem no mundo. E o que deve ser cultuado é a prática da tolerância religiosa mostrando que a fé no respeito é grande chave da harmonia social.']","[120, 120, 80, 120, 80]",520
49,O Homem Unidimensional,"['No livro “1984”, George Orwell apresenta a trajetória de Winston, um funcionário que diariamente manipula conteúdos midiáticos a fim de moldar a opinião pública e favorecer a imagem do Partido. Fora da ficção, vê-se que a realidade apresentada por Orwell pode ser relacionada ao campo cibernético do século XXI, uma vez que influenciadores digitais têm o poder de determinar padrões comportamentais na sociedade. Nesse contexto, há dois fatores que não podem ser negligenciados, como a manipulação do comportamento em massa e a aquisição do marketing digital.', 'Em primeira análise, cabe pontuar que a falta de criticidade e a ausência da percepção social contribuem para o chamado “efeito manada”, que consiste na tendência de repetir ações tomadas por outras pessoas. Exemplo disso é o caso da influencer Gabriela Pugliese que, em meio à pandemia de COVID-19, descumpriu as orientações de isolamento social da Organização Mundial da Saúde ao promover uma festa em sua residência, encorajando , assim, seguidores a repetirem a ação. Dessa forma, percebe-se que um dos caminhos para diminuir a manipulação de nocivos comportamentos em massa é estimular a consciência crítica da sociedade.', 'Ademais, convém frisar que a publicidade disfarçada de conteúdo exercida pelo marketing digital reforça o domínio dos influenciadores digitais sobre a tomada de decisão dos indivíduos. Comprova-se isso pela teoria do Homem Unidimensional, descrita pelo filósofo Herbert Marcuse, segundo a qual afirma que o mundo capitalista tornou o cidadão um mero consumidor e, por isso, ao comprar um produto se adquire também a imagem de quem o promove. Diante disso, é notável a apropriação inconsciente de comportamentos atrelados a marcas como um fator negativo acerca do pensamento crítico da sociedade.', 'Desse modo, visando\xa0 o desenvolvimento coletivo, é preciso que a realidade atual seja repensada. Urge, portanto, que as mídias de comunicação em massa, como o Instagram, se responsabilizem pela conscientização da população. Isso pode ser feito por meio da divulgação de anúncios publicitários exibidos periodicamente na tela inicial dos usuários das redes sociais estimulando-os\xa0 a desenvolver um pensamento crítico, a fim de promover menores incorrências de comportamentos em massa que são nocivos para a sociedade em geral . Dessa maneira, será possível amenizar a influência dos que, assim como Winston de “1984”, não levam em consideração a responsabilidade social em suas ações.']","[160, 200, 200, 160, 160]",880
56,Uma solução para a atual situação carcerária do Brasil.,"['A violência no Brasil aumenta cada vez mais, como consequência disso o nmero de presos cresce, porm o país não tem presídios suficientes para comportar todos, resultando em rebeliões como a que ocorreram em Manaus, São Paulo e Rio de Janeiro são provas de que o pas não est\xa0preparado para esse alto índice de violência .', 'As rebeliões que acontecem nos presídios causam prejuízos humanos\xa0 como também materiais , pois algumas penitencirias são destruídas nas rebeliões fazendo com que seja necessári\xa0a transferência dos detentos para outras cadeias, causando cada vez mais a super lotação, levando a essas rebeliões.', 'Pesquisadores e estudiosos apontam que a solução para diminuir a violência est\xa0na educação, ossos governadores precisam investir numa educação de qualidade, “Se nossos governantes não fizerem escolas em 20 anos faltar\xa0dinheiro para construírem presídios”, disse o sociólogo, antropólogo Darcy Ribeiro em seu discurso defendendo o empreendimento em educação pblica.', 'Uma solução mais rápida seria construir alguns presídios, aumentar a pena para at\xa0pena perptua em casos de maiores crimes. A solução correta, porm mais demorada seria investir em uma educação de qualidade diminuído a violência no Brasil.']","[120, 120, 80, 120, 120]",560
15,Dois pesos; duas medidas,"['Segundo Zygmunt Bauman, sociólogo polonês, a falta de solidez nas relações sociais, políticas e econômicas é característica da ""modernidade líquida"" vivida no século XX. Com isso, a epidemia alimentar, quando se refere ao sobrepeso e à obesidade, seja por discriminação social, seja por falta de instrução alimentar, reflete essa realidade.', 'É indubitável que o governo federal bem como as aplicações de leis esteja entre as causas do problema. De acordo com Aristóteles, a política deve ser utilizada de modo que, por meio da justiça, o equilíbrio seja alcançado na sociedade. De maneira análoga, é possível perceber que, no Brasil, a discriminação social contra indivíduos que sofrem de distúrbios alimentares - os chamados ""gordinhos"" -, rompe essa harmonia, haja vista que, embora existam grandes avanços em projetos de leis, há lacunas que permitem a ocorrência dos crimes, como as muitas vítimas que sofrem por não ter acessibilidade adequada nos transportes públicos coletivos. Desse modo, evidencia-se a importância do esforço da regulamentação como forma de combate à problemática.', 'Outrossim, destaca-se a falta de educação alimentar como elemento marcante ou impulsionador da epidemia alimentar. Segundo Paulo Freire, se a educação sozinha não pode transformar a sociedade, tampouco sem ela a sociedade muda. Seguindo essa linha de pensamento, observa-se que a inexistência instrucional alimentar pode ser encaixada na teoria do filósofo, uma vez que, se a família, que é a grande responsável por gerir e formar o indivíduo, não ensinar a sua descendência bons hábitos alimentares, a tendência é a pessoa ser influenciada a adotar o mesmo comportamento. Assim, enquanto existir a mentalidade de que a escola é responsável por 100% de todo o ensino que pode ser transmitido para uma criança, o problema continuará se agravando no Brasil.', 'O combate à liquidez citada inicialmente, a fim de conter o avanço da epidemia alimentar, deve torna-se efetivo uma vez que a discriminação social e a falta de educação alimentar continuam intrinsecamente ligada à realidade do país. Sendo assim, desde que haja parceria entre governo, comunidade e família, será possível amenizar o sobrepeso e a obesidade, construindo uma sociedade mais fiel aos princípios fundamentais da constituição .']","[120, 80, 80, 80, 40]",400
74,A pormenorização da mulher na sociedade brasileira.,"['O machismo autoritarista domiciliar é uma condição cultural no Brasil e em muitos outros países do mundo, naquele em particular , as condições educacionais são precárias então o problema mostra-se com grande frequência, pois, a falta de controle da situação aliada à sensação de impunidade faz com que o agressor não se imponha limite, e dada ainda a condição de fragilidade feminina culmina em situações fatais, contudo o Poder Público tem empenhado esforços para melhorar esse quadro.', 'A morosidade do Estado mostra uma fragilidade inquestionável, embora o esforço para solucionar o maior número de ocorrências possível, a falta de recursos adequados para realização da atividade fim de polícia, é um problema gravíssimo, já que esse é o responsável por manter a ordem pública e assegurar condições básicas como: segurança, educação e saúde de todos os cidadãos,\xa0 e garantir o direito constitucional de ir e vir a toda pessoa humana que no Brasil vive .', 'A mulher vive sob uma égide doutrinária cultural inconsciente,\xa0\xa0que a subjuga severamente, por fisiologicamente ser mais frágil que a figura masculina, esse se impõe pela força bruta,\xa0\xa0ao menor sinal de perda de controle sobre ela o homem tende a usar a agressão como forma de convencimento ditatorial , a falta de ponderação ou o total desprezo pela vida humana é capaz de produzir um cenário fatal, que vem se repetindo no Brasil ao longo da sua história como nação.', 'No entanto, um trabalho lindíssimo\xa0desenvolvido pelo Ministério Público junto com a Polícia, mostra que as Instituições ainda possuem princípios doutrinários genuínos, executam a despeito das adversidades, a sua atividade fim. É importante ressaltar que a coibição das ocorrências de casos fatais, e uma política de repressão é bem vinda, já que o direito a igualdade é direcionado a toda pessoa humana, livre de discriminação.', 'Por fim, a aplicação dos recursos disponíveis não é o suficiente para a reversão de um quadro lastimável como esse, mas,\xa0 é preciso uma abordagem cultural sistemática de conscientização dos deveres de ser um ente social, para quem sabe em um futuro breve, haver um respeito mútuo e o convívio social não ser um fator desagregador por causa da falta de limites, mas sim uma condição aprazível.']","[120, 120, 120, 120, 80]",560
52,Casamento arranjado,"['Convivemos diariamente com as consequências de meninas grávidas na adolescência,que vem desde a civilização antiga.', 'As meninas casavam e iniciavam sua vida assim que acontecia a menarca , o casamento arranjado pelos pais e a gravidez precoce era uma prática comum.', 'A taxa mundial de gravidez na adolescência é estimada, em 46 nascimento para cada 1 mil meninas de 15 a 19 anos.', 'Portanto a gravidez na adolescência é uma cousa que já vem de décadas, e conforme se passa o ano o índice só aumenta.']","[120, 80, 40, 80, 0]",320
51,o comprometimento com a educação,"['Brasil esta entre os países com maior índice de ma formação acadêmica do mundo , que advêm desde a lei áurea de 1888, pois muitos indivíduos acabaram não tendo uma forma de ensino pois não tinhão condições financeiras , advindo disto muitos brasileiros também não possui uma forma de estudo , por não ter verba para frequentar a escola , onde mesmo sendo uma unidade publica ainda sim gera muitos gastos para os alunos.', 'Muitas pessoas que são analfabetas nos dias hodiernos , tem origem pobre que não teve condição de se manter no colégio , segundo uma pesquisa feita pelo jornal OGLOBO 40% dos alonos que começão o ensino fundamental , não fazem o ensino médio por conta de condições financeiras ,e acabam abandonado os estudos para procurar trabalho ,para solucionar este problema o governo criou a lei do menor aprendiz que entrou em vigor em 2005, que permitem que alguns alunos a partir de determinada idade,poção trabalhar contanto que mantem sua media escolar sem um nível aceitável .', 'm decorrência deste fato\xa0\xa0a media de alunos que começarão a frequentar o ensino médio foi elevada ,porem ainda a negligencia com a educação brasileira , pois as verbas investida pelas entidades governamentais ainda são ma destribadas ,ou em alguns casos nem chegam ou destino ,para resolver este problema o governo deve investir com mais sabedoria o dinheiro da população , e gerar melhores condições de estudos para os alunos .', 'as entidades governamentais de fato tomarão providencia para resolver os problemas da educação , entre tanto não o bastando , deve-se investir mas na educação da população em todas as áreas\xa0\xa0visando que, se torne o um abito brasileiro , pois como dizia Gustave Flaubert no conceito de defunto ´´ a vida deve se uma costante educação´´.']","[80, 80, 80, 80, 40]",360
73,A luta do negro por seu lugar na sociedade,"[""Já dizia um diplomata : '' A escravidão permanecerá por muito tempo como característica nacional do Brasil.''Joaquim Nabuco, jornalista e abolicionista que defendia o fim da escravidão que deveria ser realizada numa consciência nacional dos benefícios que resultariam a sociedade brasileira . Mas após a assinatura da Lei Áurea pela princesa Isabel que libertou os escravos de seus senhores uma nova escravidão faz jus as palavras deste senhor: O preconceito, a marginalização e a sociedade opressora ."", 'Segundo pesquisas do IBGE\xa0cerca de 55% da população brasileira é considera negra ou parda. Mora em locais de risco, favelas ou comunidades. Em sua maioria não possui acesso aos serviços básicos, educação e qualidade de vida . Tem o maior índice de mortes assassinatos ainda na juventude. Grande parte da população carcerária é de negros e não possuem o ensino fundamental completo.', 'Mesmo com a criação de programas de auxílio e incentivo\xa0 voltado também para a população negra, poucos fazem uso, por desconhecimento ou por falta de incentivo e conscientização. Dificuldades para encontrar emprego e socialização, busca por dinheiro rápido e em abundância os levam para o caminho mais fácil\xa0das drogas e a marginalização.', 'É preciso buscar políticas públicas mais eficazes, focando justamente nas áreas onde habitam, buscando valorizar a primeira infância. ransformar escolas e o ensino em qualidade. Buscar a motivação, conscientização que vale a pena adquirir conhecimento. Garantir inserção no mercado de trabalho e torná-lo mais vantajoso que o crime organizado.']","[120, 120, 80, 120, 120]",560
77,"Homofobia, um crime","['""Juiz federal do DF libera tratamento para cura gay e diz que homossexualidade é doença"", esta foi a manchete de um famoso jornal online, onde um juiz federal praticou atos de homofobia ao dizer que considerava pessoas homossexuais como doentes.', 'Chega a ser um absurdo ler tal notícia, onde será que foi parar o respeito com o livre-arbítrio do próximo? Todos tem o direito de tomar suas próprias escolhas e decisões, a sociedade não deve interferir nisso.', 'A homofobia deveria ser considerada como um crime, ela não só vem como atos de agressões verbais, como também vem em forma de agressões físicas. Há quem lembre do pai que matou o próprio filho por ser homossexual, nos Estados Unidos. Podemos ver um pai que preferiu seu filho morto do que gostando de uma pessoa do mesmo sexo.', 'Considerar uma pessoa doente por ser homossexual não é normal, considerar a homossexualidade como um pecado não é normal, sentir tanta raiva da sexualidade de uma pessoa ao ponto de matá-la não é humano.']","[120, 80, 40, 80, 40]",360
43,A Lei do Cancelamento,"['Na era Mesopotâmica, a Lei de Talião definia a sentença de acordo com o erro das pessoas, podendo resultar em decapitação, amputação de membros entre outras atrocidades. Hoje, a Lei de Talião converteu-se em ultura do ancelamento, tornando juízes pessoas comuns por detrás das telas. Isso, entretanto, incorre em degradação da saúde mental dos envolvidos além de afetar sua vida profissional e pessoal.', 'No que tange a saúde mental, o stress causado pelo cancelamento atinge ambas as partes envolvidas. A falta de comunicação leva extremos\xa0 como discursos de ódio e até mesmo linchamento virtual. De um lado, existe o furor e desejo ardente de fazer justiça, e do outro lado o medo constante de sofrer novos ataques, até mesmo físicos.', 'Já no âmbito profissional, o cancelamento gera uma série de prejuízos a curto, médio e longo prazo, haja vista que empresas e patrocinadores não desejam associar seu nome e marca aos cancelados . Um exemplo recente pode ser visto através da influenciadora Gabriela Pugliese que, após uma comemoração com amigos - em período de quarentena - por se recuperar da Covid-19, sofreu cancelamento, perdas contratuais e até mesmo desativou suas redes após ataques virtuais.', 'Dessa forma, faz-se crucial a conscientização da população por meio da mídia e das redes sociais acerca do diálogo como premissa , em vez de julgamentos precipitados. Também, cabe ao Estado intervir em situações criminais como racismo, homofobia e ameaças, para erradicar a sensação de impunidade que leva os internautas a praticarem sua própria justiça. É preciso menos olhos por olhos e mais olhos nos olhos']","[200, 160, 120, 120, 160]",760
45,---,"['A Teoria da Eugenia, cunhada no século XIX e que teve como base do nazismo, defende o controle social por meio da seleção de aspectos considerados melhores. Sob essa perspectiva, portanto, haveria seres humanos superiores, a depender de suas características. No contexto brasileiro atual, a noção eugênica de superioridade pode ser percebida na questão do abuso de poder por vontades particulares. Nesse sentido, observa-se uma configuração de um grave problema em virtude da ineficácia das leis e o individualismo.', 'Em primeiro plano, é imprescindível verificar a insuficiência legislativa um entrave para a garantia de uma justiça na sociedade. O filosofo John Locke defende que “As leis fizeram-se para os homens e não para as leis.” Ou seja, ao ser criada uma lei, é preciso que ela seja planejada para melhorar a vida das pessoas em sua aplicação. No entanto, na questão do o abuso de poder, a legislação não tem sido suficiente para a resolução do problema.', 'Em segundo plano, o individualismo apresenta-se como outro impasse para a resolução. Na obra “Modernidade Liquida”, Zygmunt Bauman defende que a sociedade atual é fortemente influenciada pelo individualismo. A tese do sociólogo pode ser observada de maneira especfica na realidade brasileira, no que tange ao abuso do poder . Em virtude disso, há, como consequência, a falta de empatia, pois para se colocar no lugar do outro, é preciso deixar de olhar apenas para si . Essa liquidez que influi na questão de abuso de poder funciona como um empecilho para a resolução.', 'Para esse fim, é necessário que o Ministério da Justiça e o Ministério da Saúde , juntos, realizem duplamente ações de punição e de atendimento psicológico aos agressores e às vítimas. Enquanto este se daria em postos de saúde por meio de acompanhamento de um profissional especializado em tratamento pós-trauma, aquele aconteceria por meio da agilização dos processos já abertos, a fim de garantir que o cenário de injustiça seja modificado. Dessa forma, o Brasil poderá superar o abuso de poder.']","[160, 160, 120, 200, 160]",800
1,O futuro dos desempregados no Brasil,"['Muito se discute o crescimento desenfreado do desemprego no Brasil, decorrência do aumento da força de trabalho e a da preocupante substituição do serviço humano por máquinas.', 'Registros Pesquisas apontam que o crescimento populacional afeta na criação de empregos para os recém chegados recém-chegados ao mercado de trabalho, fazendo com que essas pessoas procurem uma maneira mais fácil de ganhar na a vida, buscando suprir suas necessidades no crime.', 'Ademais, a procura por emprego se torna ainda mais difícil por conta da crescente substituição do trabalho humano por máquinas e inovações tecnológicas. Futuramente Futuramente, as vagas só surgirão para quem tem tiver uma alta qualificação, gerando um grande número de trabalhadores incapazes.', 'Tendo em vista os argumentos apresentados, fica claro que essa situação não evidência evidencia uma solução de curto prazo. Cabe às instituições de ensino investir, de fato, em uma boa formação, inserindo pessoas qualificadas ao mercado de trabalho. E por fim, cabe à sociedade dar as mesmas oportunidades para todos e cuidar para que esse erro não se repita no futuro.']","[80, 80, 80, 80, 80]",400
56,São muitos problemas.,"['Atualmente. o sistema carcerário brasileiro encontra-se em caos pois a população está desprotegida e sujeita a violência. A questão penitenciária do Brasil é grave e a solução é complexa. É de suma importância reformular o sistema penal brasileiro.', 'Em relação ao reformular o sistema carcerário, pode-se dizer que a questão das prisões provisórias é algo que se deve repensar, pois pessoas são presas sem serem condenadas. A prisão provisória deveria ser decretada somente quando não pudesse substituída por outra medida, mas quando puder poderia ser utilizada, por exemplo, a prisão domiciliar, suspensão do exercício de função pública, monitoração eletrônica entre outros.', 'É necessário lembrar, também, que outro fator que prejudica o sistema carcerário é a política de drogas, chamada ,também, de ""guerra às drogas"". O número de presos condenados por tráfico de drogas é por causa da falta de clareza e diferenciação entre o tráfico e uso pessoal. Por exemplo, de acordo com o mapa do encarceramento, a maioria dos condenados por tráfico são na verdade usuários ou fazem o comércio para sustentar seu vício.', 'Com isso, percebe-se que as ações governamentais devem reformular alguns critérios, por exemplo no aprisionamento de indivíduos que ainda estão em julgamento. Além disso, deixar outros critérios bem claros para se diferenciar o aprisionamento de um indivíduo usuário e traficante, pois a guerra contra as drogas, até hoje, não são eficazes.']","[120, 80, 120, 120, 80]",520
72,Informação sem fake,"['A conquista do primeiro protótipo Arpanet por Robert Kahn e Vint Cerf\xa0 da Universidade da Califórnia e do Instituto de Pesquisa de Stanford no fim da década de 60, nunca imaginou ou cogitou a possibilidade das fake news.', 'No contexto avançado tecnologicamente onde a sociedade se desprende das comunicações orais por aderir cada vez mais aos aparelhos eletrônicos que proporcionam mecanismos interagentes da velocidade da informação, torna potencialmente prejudicial e reflete diretamente nos principais meios de comunicação do mundo.', 'As fake news são noticias falsas, inverídicas, mas que aparentam ser verdadeiras, mais propriamente um mentira, revestida de artifícios que lhe conferem aparência de verdade.', 'Conforme a Folha.UOU, uma pesquisa sobre o noticiário politico e eleitoral por meio de mídias sociais e os aplicativos, apontou um recente aumentou do número de pessoas que reprovam sua veracidade\xa0 em 58% e 57% respectivamente.', 'Numa população de 207,7 milhões de habitantes com cerca de 64,7% online, dente os quais a média de tempo chega a 24h e 42min e 77,1% possuem aparelho celular segundo site Wikipdia, torna desafiador para o período de eleições nacionais.', 'Este grande desafio recai sobre a educação nas repartições públicas e particulares para um boa alfabetização midiática e informacional, tornando pessoas capazes de detectar todo o tipo de informação não coincidente com a realidade, como por exemplo os “5 Cs do consumo critíco da mídia” cartazes do IFLA, International Federation of Library Associations and Institutions, todos disponíveis no Google, etc.', 'O governo também tem um papel importantíssimo na minimização e extinção dos efeitos das fake news como por exemplo, incentivar as grandes, médias e pequenas empresas brasileiras\xa0 que aderirem ao incentivo\xa0\xa0 poder se beneficiar de descontos tributários para a realização de palestras que apresentem os meios corretos da comunicação positiva e debatam juntamente com as ONG’s e Entidades os riscos que devemos evitar no caminho da informação factual, tendo em vista o atual momento em que a sociedade brasileira busca a transparência e o combate à corrupção elegendo candidatos aptos a presidir a nação por meio da democracia do voto certo através da veracidade da informação e contribuir à partir de então para a ineficiência das fake news nos resultados eleitorais']","[120, 80, 120, 120, 80]",520
75,,"['Armas, ter ou não ter? Vemos\xa0\xa0em telejornais muitas notícias de crianças que se machucaram ao manusear uma pistola, até mesmo em novelas isso é retratado, ou alguém que invadiu uma escola e matou estudantes em salas de aula, como aconteceu nos Estados Unidos recentemente e há um tempo no Brasil, no Estado de Goiás.', 'Há um tempo, no Brasil, ocorreu um referendo perguntando se a população era contrário ou favorável à proibição de vendas de armas de fogo, muitos foram contrários, e venceram, por entender que é um direito possuir uma.', 'Armas só devem ser liberadas se comprovado, através\xa0de psicotestes e cursos de tiro, que o indivíduo possui aptidão para isso.', 'Vale lembrar que é obrigação do Estado fornecer segurança para a população, mas, infelizmente, isso não vem acontecendo como o esperado. O Estado do Rio de Janeiro recebeu auxílio do exército para combater a violência, o mesmo\xa0já aconteceu no Espírito Santo e Ceará evidenciando o descaso do governo com a população.', 'Concluímos que proibir a população de ter posse de arma é um retrocesso , ter a posse vai auxiliar na defesa de seu patrimônio e, tomando os devidos cuidados elas não representarão os riscos como são mostrados nos telejornais que dependem de tragédias para ter audiência.']","[120, 80, 80, 80, 40]",400
85,Produção de democracia,"['Segundo a Constituição de 1988, o povo brasileiro pode elaborar leis que venham à serem aprovadas pela Câmara dos Deputados. À população, designa-se o papel de desenvolver projetos que tratem do bem estar comum. No entanto, para que o poder legislativo ao menos aprecie o plano, ele há de ter adesão de no mínimo 1% do eleitorado, o que corresponde à 1,4 milhão de pessoas.', 'Desde que a Constituição foi concedida, apenas quatro projetos de lei (de iniciativa popular) foram aprovados, sendo todos eles essenciais à boa convivência da sociedade. Há uma demanda, portanto, que ainda não recebeu a atenção devida. Trata-se da proibição do acúmulo de lixo nas ruas, em todo o Brasil, já que há uma lei que proíbe este ato, mas se resume apenas ao estado do Rio de Janeiro. A cada dia que se passa, aumenta o número de enchentes causadas devido à presença de resíduos em vias públicas.', 'Todavia, para que a norma seja predeterminada, há de ter no mínimo 1.400.000 assinaturas, demonstrando assim que esta solicitação trará um benefício à grande parte dos brasileiros, senão à todos. Após a aquisição, o abaixo-assinado deve ser entregue ao órgão competente, passando para este a responsabilidade de aprovar ou não o projeto.', 'Logo, assegura-se ao povo o direito de participar da democracia representativa no Brasil. Resta, produzir requerimentos plausíveis e fundamentais para o melhoramento do Código de Leis, iniciando assim um processo de parceria entre o governo e a população. Pois, como dizia Abrahan Lincoln: “A democracia é o governo do povo, pelo povo, para povo. ”, então que se faça democracia.']","[160, 80, 120, 120, 120]",600
54,,"['Em 1902, o médico Oswaldo Cruz, Diretor da Saúde Pública, fez obrigatório a vacinação contra a varíola, para toda a população, que se negou por não terem tido nenhuma informação sobre a eficácia e importância da mesma. Em desacordo com a atualidade, pois, se vêm conscientizando a população de sua eficácia e importância . Contudo, seja pela falta de conhecimento das doenças que existiam e com a ajuda da vacina foram controladas e erradicadas, seja pelos mitos que se propaga nos meios de comunicação, est\xa0sendo novamente um desafio no Brasil a conscientização do valor da vacina para a prevenção das doenças.', 'Mormente, é verificável na história do Brasil que quando a população compreendeu que a vacina era necessária para o combate contra as doenças que a população vinha\xa0sofrendo, passaram a dá-la sua devida importância, e dessa forma, erradicar muitas doenças. Por exemplo em 1980 a poliomielite teve mais de 1200 casos da doença, em 1981 122 casos, em 1982 42 casos, em 1989 último caso registrado . Outro dado que merece destaque é a redução dos casos de rubéola, em 1917 o Brasil teve mais de 30mil casos, e depois das campanhas de vacinação por vários anos, em 2002 os casos de rubéola diminuirão para um pouco mais de 400, ou seja, uma redução de quase 90%. Com base nesses fatos põese em evidência a importância da vacina para o controle e radicação das doenças.', 'Outrossim, são os mitos,\xa0 no qual um deles se deu origem em 1998 por Andrew Wakefield, onde o mesmo afirmava que a vacina tríplice viral desenvolvia comportamento autista e inflamação intestinal nas crianças, esse mito e outros circulam nos meios de comunicação, no qual os pais acreditam cegamente, por conseguinte deixam o hábito de vacinar seus filhos e desta maneira aumenta o risco de novas epidemias. O Ministério da Saúde do Brasil divulgou este ano uma alerta mostrando que 312 cidades do pais estão com menos de 50% da cobertura vacinal contra a poliomielite, que havia sido erradicado em 1989. Assim sendo, pode-se ver claramente o quanto a vacina é importante.', 'Dessa forma, pode-se concluir,\xa0 que há entraves para garantir que se tenha uma sociedade imune. O Ministério da Saúde deve fazer campanhas de conscientização não somente para os pais mas também para as crianças, do verdadeiro valor da vacina para o indivíduo e toda a população, pois assim como diz o educador Paulo Freire: “ Educação não transforma o mundo, educação muda pessoas, pessoas transformam o mundo”. E desta maneira, o Ministério da Educação, deve incluir no ensino das escolas os mitos com relação a vacina e sua importância, para que assim, possam ser adultos conscientes e responsáveis pela própria saúde, e em consequência pela saúde da nação. Deste modo, não se tenham pessoas ignorantes que recusem ser vacinadas por falta de esclarecimento como em 1902.']","[120, 160, 120, 120, 80]",600
