prompt,title,essay,competence,score
o-brasil-e-o-conflito-defesa-do-meio-ambiente-x-desenvolvimento-economico,Brasil sem controle total no clima,"['As mudanças climáticas estãoem constantes mudanças', 'eestáinterferindo no', 'desenvolvimento econômico, deixando o brasileiro semesperança decomo vai ser o clima no dia de amanhã', 'se continuarmos destruindo o meio ambiente e vivendo todos os dias em conflito com o meio ambiente . Atualmenteestasendopublicadoem vários sitesnoticiasobre o clima que está em constante mudança emvariascidades do Brasil, sendo quehá 10 anos atráso clima era controlado sendo todo nas suas correspondentes datas e era uma alegria do brasileiro saber quando estava chegando o outono, o inverno, mas hoje está tudo descontrolado, está um conflito entre os climas . Percebe-se que o clima interfere no desenvolvimentoeconômico por queé feita uma previsão para realizar uma obra e, sendo o clima descontrolado, não será realizada a obra e isso gera desemprego na zona urbana e rural para ter um desenvolvimento constante no Brasil . O clima de amanhã, se continuarmos a destruir o meio ambiente, com certeza vai deixar o cidadão com maismedo, sem controlar o clima econtinuarmos em conflitos com o clima e o meio ambiente, vamos viver um', 'caos no Brasil. Hoje o Brasil está passando por conflitos com o meio ambiente que é a maior causa de descontrolar o clima e sendo o que leva a destruir o meio ambiente é o próprio ser humano. Portanto entende-se que o clima é descontrolado por causa do meio ambiente e a principal arma que destrói o meio ambiente é o ser humano e para melhorar esse conflito entre o clima e o meio ambiente, o governo vem apresentando em seus planos de governos várias casas, regularizando as madeireiras para fazer reflorestamentos entendemos com os enunciados citado a cima o clima atrapalha o crescimento das cidades por motivo de descontrole, mas o governo vem dando incentivo na área da educação ensinando os futuros profissionais do Brasil a preservar o clima e mostrando que o clima bom é saudável a todos e controlaremos vários tipos de doenças e com certeza vão sobrar mais recursos para o desenvolvimento econômico do Brasil.']","[80, 80, 0, 0, 80]",240
A importância de valorizar e garantir os direitos dos povos indígenas no Brasil,,"['A garantia dos direitos dos índios representa um desafio a ser enfrentado de forma mais organizada pela sociedade brasileira. Visto que essa população encontra-se em um quadro de completo abandono e perseguição.', '', 'Em primeira análise podemos\xa0\xa0destacar a falta de informações a respeito das populações existentes, devido a ausência de fontes escritas e até\xa0o próprio processo de dizimação dessas culturas. Vale lembrar que o maior contato já existente foi há muito tempo atrás entre os europeus e os índios.', '', 'No período pré-colonial os povos indígenas trabalhavam para os europeus em troca de ferramentas que facilitavam as tarefas diárias, como a caça e pesca, era denominado com escambo indígena, isso evidencia as perseguições e escravidão que eles viviam . Nos tempos atuais esses tipos de abuso ainda existem, lamentável que práticas desse escalão ainda persistem em nossa\xa0 sociedade.', 'Contudo podemos \xa0concluir \xa0que a população indígena brasileira expressa uma parcela de cidadãos que encontra-se \xa0se encontra\xa0esquecido pelo poder público, tanto no governo anterior como no governo atual, diante disso podemos \xa0observar a necessidade de inclusão dos povos indígenas, com projetos e ações que beneficiem a todos. O governo precisa criar meios que assistam esses grupos mais isolados, de modo eficiente e contínuo.']","[120, 80, 80, 120, 80]",480
Desmatamento e queimadas,,"['No Brasil, a falta de preservação da floresta amazônica não é um problema atual: desde a época da Ditadura Cívico-Militar, com o Projeto de Desenvolvimento Nacional, a exploração de recursos naturais foi estimulada com o intuito de promover retorno financeiro ao país, mas, \xa0tal política gerou diversos problemas ambientais e sociais, como o desmatamento, que ainda são vigentes no século XXI e demonstram-se nocivos à população, tornando seu combate essencial.', '', 'Em primeira análise, o ciclo do desmatamento consiste em devastar uma área, queimá-la para limpar o solo e depois utilizá-la para pecuária ou agricultura. Dessa maneira, há perda da biodiversidade daquele espaço e do ciclo da água - pois as plantas são responsáveis por devolvê-la para o ambiente através da evapotranspiração ou da filtração, que mantém os lençóis freáticos -, podendo resultar na savanização da floresta amazônica que, ao perder suas características tornando-se um cerrado, causará danos catastróficos à oferta de comida e água mundial, pois é a responsável pelas chuvas que abastecem outras regiões do Brasil, país grande exportador de alimentos.', 'Além disso, por ser a maior floresta tropical do planeta, a Amazônia era a principal retentora de carbono devido a alta taxa de fotossíntese, porém, de acordo com o Instituto Nacional de Pesquisas da Amazônia, graças a grande quantidade de queimadas, \xa0sua capacidade de absorver carbono está chegando a zero. Este fato potencializa o aquecimento global, que tem o gás carbônico como principal contribuinte, urgindo, portanto, a necessidade de preservação do ambiente.', '', 'Assim, para resolver o impasse, torna-se imprescindível que o poder legislativo crie incentivos fiscais, como o abono ou desconto em algum imposto, para empresas que não promovem as queimadas, diminuindo o impacto ambiental. Também é preciso que o Ministério do Meio Ambiente \xa0crie mais Unidades de Conservação afim \xa0a fim\xa0de conter o desmatamento, protegendo a floresta local. Desse modo, e com o auxílio do Ministério da Educação e Cultura através de propagandas nas redes sociais à favor da Amazônia, a importância de preservar a floresta estará enraizada nos brasileiros.']","[120, 160, 120, 160, 120]",680
biografias-personagens-e-autores-em-confronto,Biografias não autorizadas na atualidade,"['Biografias não autorizadas são livros sobre a vida de umapessoaporém sem consentimento do biografado.', 'Geralmente as pessoas públicas ou que fizeram algo significativo descobrem que uma biografia sua não autorizada foipublicada, naturalmentea pessoa biografada passa a buscar judicialmente seus direitos.Nestas biografias não autorizadas, podem conterinverdades sobre o biografado, e', 'as pessoas retratadas nos livros alegam que os escritores não sabem o suficiente sobre suas vidas, paraque tenham o livro publicado.', 'Então,concluí-se, queé errado publicar um livro que fala sobre a vida de uma pessoa,mas a mesma não ter consentido à publicação.']","[80, 80, 80, 80, 0]",320
por-que-causas-o-jovem-tem-se-mobilizado-atualmente-no-brasil,O som da nova voz ativa,"['Desde os tempos feudais, quando um povo era insatisfeito e abusado pelo rei, havia - ainda que com insegurança - revoltas e movimentos desgostosos, como as Revoltas Camponesas. Mais tarde, passaram a se reunir em salas de jogo de Péla, e acabou num dos maiores eventos da Europa: a Revolução Francesa. É natural do homem se rebelarcomaquilo que o reprime;', 'resultando em eventos sempre com uma presença forte dos jovens - fundamentos de mudanças. Assim, no Brasil não foi diferente. Porém, questões atuais como a Marcha da maconha e a questão da segurança militarizada da USP nos levam a repensar a questão da participação jovem. Com o avanço das redes sociais nem é mais necessário o encontro pessoal paraorganizarmosgreves e manifestações - o lado positivo é a maior dinâmica e participação em grande escala de tais atos.Podemosobservar isso com a recente onda de manifestações populares nos países do norte da África e do Oriente Médio, reivindicando governos democráticos e cessando as antigas ditaduras. Ou ainda no movimento Ocupe Wall Street, um protesto contra a influência empresarial na sociedade e no governo dos EUA. Tais movimentos têm em comum o caráter popular jovem e a organização por meio da internet.', 'No Brasil, movimentos jovens foram imortalizados na história como no período ditatorial enosCaras-pintadas. A atual presença dos jovens brasileiros em', 'questões do futuro da nação é um progresso para uma sociedade antes estigmatizada no comodismo de âmbito geral e no sentimento de que nada vai mudar. Aliás, a questão da maconha já é assunto indiscutível, e sua legalização éexcencialpara o avanço social. Assim, sua atualrepercuçãodemonstra claramente a falta de argumentos concretos e de estudos reais por parte da mídia e do governo.', 'Não obstante , a questão da presença da polícia militar na USP nos mostra uma segurança desequilibrada, na qual há competição de controle de uma das mais requisitadas universidades do país. A polícia militar sempre carregará pesadas marcas ditatoriais, e sua atuação em locais onde releva o bom senso mostra um desleixo em atuar nos reais focos do tráfico. Porém, sua fusão e consequentes conflitos com a polícia civil - indispensável - é pauta para outra reflexão. Portanto, o despertar de mais uma geração em busca de mudanças não deve ser ignorado nem reprimido. Afinal, uma nação que se valorize, valoriza também seus jovens e sua participação - isto é, democracia. Caso contrário, nunca teríamos tido movimentos como a Revolução Praieira nem as famosas revoltas regenciais, e ainda seríamos colonizados. Pois dói aos ""filhos que não fugiram à luta"" ver a ""pátria amada"" tão abusada e condenada. Afinal ""a gente quer ter voz ativa/ no nosso destino mudar"". Assim, se faz necessário um estudo real e honesto sobre esses requerimentos dos jovens, além de urgentes medidas políticas. Afinal, a insatisfação já está no povo e serviu de faíscas para quem sabe futuras fogueiras. Até lá, o Brasil não pode almejar ao desenvolvimento nem ao ""futuro espelhado por essa grandeza"" tendo tão pouco capital humano.']","[160, 160, 120, 120, 160]",720
Desmatamento e queimadas,,"['A sociedade moderna \xa0vive uma constante evolução, que por meio de recursos naturais, muitas vezes \xa0deixam de lado o fato de que há um desgaste por parte dos mesmos\xa0. Hodiernamente, quando se trata do desmatamento nas florestas brasileiras, percebe-se que o problema está cada vez mais fora de controle. O que pode ser facilmente evidenciado e agravado, seja pela pouca fiscalização no corte ilegal da madeira, seja pela falta \xa0de controle das empresas no que é produzido anualmente.', 'Em primeiro plano, \xa0vale ressaltar que nos últimos 10 anos, \xa0cerca de 40% da Floresta Amazônica foi vítima de desmatamento, sendo nítida a falência de seus recursos. O qual está relacionado à pouca vigilância, onde\xa0em que a mesma\xa0\xa0deveria ser feita para que problemas como este não viessem a ter acontecido. Um problema \xa0que poderia ser evitado se as autoridades responsáveis estivessem atentas, retardando ilegalidade nos cortes.', 'Segundamente\xa0, é bem notório \xa0que as empresas estão evoluindo, e consequentemente as gastos e a exploração estão na conta. Os recursos naturais sofrem drasticamente com este desequilíbrio na produção do homem, \xa0que tem como objetivo, \xa0suprir uma sociedade consumista e muitas vezes inconsequente. Quanto mais as pessoas consomem, mais as empresas gastam recursos na produção de material, tornando a natureza uma vítima que não pode se defender.', 'O desmatamento é obviamente algo a ser combatido, sendo que é um dos principais problemas ambientais decorrentes\xa0. Infere-se portanto\xa0, que na busca por acabar com esta problemática, \xa0é necessário que o Governo entre com projetos de combate, investindo em bases de fiscalização q\xa0que possam minimizar o corte de madeira ilegal. Os deputados devem aprovar leis mais severas a este tipo de crime. É necessário que haja um projeto de reflorestamento, pois esta é uma carência do meio ambiente. Ainda há tempo, e que pensemos \xa0como Confúcio, "" O sábio envergonha-se dos seus defeitos, mas não se envergonha de os corrigir"".']","[120, 160, 120, 160, 120]",680
Suicídio entre policiais,,"['Os policiais são os principais agentes responsáveis por estabelecer a paz e a segurança no estado de sociedade,  o qual é definido por Jean-Jacques Rousseau como um estado de guerra e conflitos. Diante de tais funções, é inevitável que haja uma enorme pressão e responsabilidade sob esses profissionais, o que causa diversos problemas, como o suicídio. Por isso, é fundamental discutir de forma mais profunda tal situação, a fim de encontrar soluções eficazes para ela.', '', 'Primeiramente, é importante compreender quais os principais motivos para que a taxa de suicídio entre policias seja tão alta. Para tanto, é preciso verificar a forma como os policiais são treinados nos dias de hoje, assim como quais testes e exames são realizados.', '', 'Outro ponto relevante, nessa temática, é compreender os fatores que impossibilitam a resolução do problema nos modelos atuais. A falta de compreensão por parte daqueles que vivem longe da realidade da profissão dos policiais é a principal causa das medidas ineficazes que vigoram na atualidade , assim como a falta de abertura de diálogo entre os policiais e seus superiores, preferindo lidar sozinhos com os problemas da vida cotidiana.', 'Torna-se evidente, portanto, a necessidade do diálogo dos policiais com profissionais capacitados. Sendo assim, o Ministério da Segurança Pública deve tornar obrigatório a consulta de policiais com psicólogos de forma periódica. Dessa forma, suicídios poderão ser evitados devido ao forte grau de capacitação dos psicólogos em ajudar e ouvir outras pessoas. Com isso, o estado de sociedade problemático e conflituoso descrito por Rousseau poderá ser controlado de forma eficaz pelos policiais.']","[120, 120, 40, 120, 80]",480
a-sociedade-brasileira-e-os-conflitos-no-transito,Sem título (003),"['Épossivelsim reduzir oníveldeviolencianotransitobrasileiro. bastaque as pessoas tenham mais respeito,educaçaoe tolerância com oproximo.As pessoas de hojeestaomais estressadas, cheias de problemas, e isso leva a atos violentos e por qualquer coisa sem motivoseriopode acabar emtragedia, como tem acontecido muito.', 'Éimpossiveladivinhar o estado deespiritodo motorista ao lado,épor isso é melhor tomar uma atitude preventiva, pedir desculpas ao realizar alguma manobra arriscada sem aintençaode agredir outro motorista, evitar troca de olhares, seguindo para cara feia, gestos obscenos ,palavroes. fazendoissopode ivitarmuitasdiscussoesnotransito.', 'Em São Pauloouveuma briga detrasitoque de acordo com aPoliciaCivil o carro de Adriano perdeu o freio e bateu no carro de Jonas, Jonas saiu do carro ecomeço a discuti ateque oirmaode Adriano chega e começa a agredirjonas,ferido pelo acidente e asagressoes, jonasbuscou uma arma e matou Adriano.', 'Se isso fosse resolvido com uma conversa um acordo praresolveasituaçao, Adrianonaoestaria morto agora.']","[0, 80, 0, 0, 0]",80
eutanasia-quem-decide-a-hora-certa-de-morrer,Assassinatos disfarçados,"['A eutanásia e o suicídio assistido são práticas absurdas, como qualquer outra que tenha como consequênciaum assassinato.Infelizmente devido à negligência de certos médicos, isso sempre acontece, às vezes escondido, mas tambémpode ir parar na mídia. Comoocorrido no Hospital Evangélico de Florianópolis, em que a médica responsável pela UTI (Unidade de Tratamento Intensivo)', 'deixou pacientes morrerem, apenas para que houvesse mais leitos disponíveis. Pior ainda, sem o consentimento dos pacientes, nem das famílias destes.Bem como,há casos em que', 'a família é a principal responsável pelo desligamento dos aparelhos médicos acoplados ao paciente , como ocorre frequentemente na Holanda, desde a legalizaçãodo mesmo. No entanto, quem o faz ainda está indo contra o direito primário de todos os seres humanos, o direito àvida. Devendo, então, o autor ser punido.', 'Ambaspráticasdevemter suaspenas elevadas, ficando semelhantes ao homicídio doloso, pois, como neste, há a intenção de acabar com a vida de uma pessoa.']","[160, 80, 80, 80, 80]",480
racismo-como-virar-de-vez-essa-triste-pagina-da-historia,Tempo ao tempo,"['Segregação racial. Nazismo. Escravidão. Tais vocábulos remetem a fatos históricosmarcadospelo preconceito e discriminação. A mentalidade ultrapassada e a criação deesteriótipospodem ser classificadas como molapropulssorapara tais ações,atrelado afalta de consciência moral que acarreta o racismo.', 'Episódios de desrespeito e hostilidade tornaram-se mais frequentes com jogadores brasileiros que são comparados pejorativamente a ""macacos"", não apenas em âmbito nacional, masmajoritariamenteno exterior. Os valores de igualdade pregados pelo reverendo íconedessa batalhaMartin Luther King, nunca foram tão', 'deturpados . Em função disso, gradativamente éevidenciadopor meio de campanhas publicitárias a notariedade do negro em busca de quebrar rótulos', 'impostos por uma parcela da população, que persiste em enxergar o negro como inferior. Diante de tal contexto, infere-se que a ética - como fator de harmonia social - deve ser estruturada e desenvolvida desde a base escolar e familiar. Sendo assim, fator primordial para um futuro igualitário, parafraseando um dos maiores nomes da literatura mundial, José Saramago: ""Não tenhamos pressa, mas não percamos tempo"".']","[120, 160, 160, 120, 120]",680
como-devem-ser-as-relacoes-entre-as-pessoas-e-seus-animais-de-estimacao,Bicho não é gente e nunca vai ser. Mais respeito a ele e a você.,"['A relação entre animais domésticos e seus donos já é bem antiga e consegue, sim, suprir as necessidades de ambos . O animal de estimação, com relação ao seu dono, deve ser tratado de certa forma, que não ocorra desigualdades entre si, dentro de certos limites . O respeito é um ponto crucial para que issodecerto. O animal deve ser tratado com carinho e afeto,', 'sempre protegendo sua natureza. Modificaçõespramais oupramenos alteram a atitude domesmo, gerando sérias consequências paraambos.O exagero desse tipo de comportamento deixará, com o tempo, sequelas como dependência, privação de opinião própria , síndrome de identidades, agressividade e até fobias em seu bichinho. Gerando um desconforto em seu dono, pois tratar o animal como um ser humano mimado ou como parte da família, definitivamente não é benéfico na vida de ninguém.Do contrário,tratá-lo como um objeto descartável,quese pode fazer o que bem entender, traz conseqüências piores.', 'A agressão ao animal, muitas vezes, já chegou ao ponto de matá-lo. Ao fazer isso, você o machuca fisicamente e psicologicamente, criando uma ira do animal a você. Você pode não perceber, mas esses bichinhos têm sentimento, assim como você. Há casos absurdos de maus tratos a animais, assim como de mimos ao mesmo. Seja o melhor dono de seu bichinho,impondolimites e respeitando-o. Antes de qualquer atitude, coloque-se no lugar dele, sem exagerar no zelo do seu pet nem o tratando como qualquer outra coisa sem sentimentos. Mas não significa que', 'você deve esquecer suas necessidades como vacinar, levar a passeios, hábitos de higiene no pet, dentre outros. Maltratar animais é crime, então respeite a integridade desses seres vivos para ser respeito porele e por todos.']","[120, 120, 80, 80, 200]",600
A importância das vacinas para a sociedade,,"['É\xa0inegável a atenuação do número de pessoas vacinadas em território brasileiro nos últimos anos. Seja pelo desconhecimento acerca do funcionamento das vacinas ou da incapacidade das campanhas de vacinação atingirem todas as regiões do país, é indubitável que a vacinação é de suma importância para a sociedade . Essa característica está relacionada à conjugação entre o reconhecimento internacional concedido ao país por sua ampla utilização entre fatores internos e externos ao Brasil.', 'No que tange aos fatores externos, além do reconhecimento por entidades sanitárias mundial da erradicação de determinadas doenças no país, a perspectiva acerca do país \xa0pode ser alterada dependendo do índice de pessoas vacinadas. A incidência de diversas doenças em determinado território, por exemplo, desestimula o ingresso de turistas no mesmo\xa0\xa0pelo receio de contrairem doenças. Assim, a economia e o turismo nacional são prejudicados pela ausência de campanhas de vacinação, demonstrando o quão importantes são para a economia as vacinas.', 'Ademais, questões relacionadas à qualidade de vida da população também demonstram a utilidade das vacinas. As vacinas imunizam indivíduos de enfermidades potencialmemre mortais, sendo responsáveis para a manutenção da ordem interna do país, ou seja, impedem que haja uma ruptura no prosseguimento de atividades cotidianas, como, por exemplo, o trabalho e a pesquisa científica, em decorrência de um grande números de infectado. Logo, as vacinas são importantes para manter a harmonia social.', 'Logo, medidas sâo necessárias. O Ministério da Saúde deve elaborar projetos de vacinação em aeroportos brasileiros que recebem viagens internacionais, em escolas e instituições de ensino, concomitante à elaboração de projetos das secretarias estaduais de saúde que estipulem o número de pessoas sem que não estão\xa0 \xa0com suas carteiras de vacina atualizadas e conscientizem-nas acerca da importância de se vacinar.']","[120, 120, 120, 120, 120]",600
Universidade em crise,O dilema do ensino superior,"['Recentemente, o Governo Federal anunciou um contingenciamento de verbas para a educação superior, o que gerou grande divergência entre os brasileiros: enquanto uns apoiaram a medida, outros foram às ruas para se manifestar contra ela. Nesse contexto, alguns defenderam a privatização das universidades ou a cobrança de mensalidades para os mais ricos a fim de solucionar a crise financeira do ensino superior. Porém, o mais justo é manter esse serviço público e gratuito a todos, embora certas ações sejam necessárias para maximizar os benefícios dessa decisão.', 'Primordialmente , é válido considerar que as universidades públicas são as mais bem avaliadas do país. Segundo uma pesquisa do grupo britânico QS (Quacquarelli Symonds), UNICAMP e USP, por exemplo, estão entre as melhores da América Latina. Ademais, um levantamento recente da CAPES (Coordenação de Aperfeiçoamento de Pessoal de Nível Superior) mostrou que mais de 90% das pesquisas científicas do Brasil vêm das escolas superiores públicas. Sendo assim, a privatização das universidades seria prejudicial ao país, já que sua qualidade tenderia a piorar e a quantidade dessas pesquisas, a diminuir. Além disso, seria provável que tais estudos, lamentavelmente, fossem voltados somente a áreas que trazem maior retorno financeiro imediato. Desse modo, conclui-se que as instituições públicas de ensino superior devem continuar sendo do Estado.', 'Em segunda análise, convém lembrar que o Artigo 206 garante o ensino gratuito em estabelecimentos oficiais. Logo, ninguém deveria ser privado de ter uma educação superior gratuita e de qualidade, independentemente da classe social. Infelizmente, isso não acontece na prática: boa parte da população, sobretudo os mais pobres, não tem acesso a esse serviço. Todavia, a cobrança de mensalidades não seria uma solução adequada para o impasse, pois não só violaria a Constituição, mas também poderia desestimular os mais ricos a ingressarem e realizarem pesquisas nessas instituições. Assim, é possível concluir que a universidade pública deve ser gratuita para todos.', 'Portanto, a privatização das universidades públicas e a cobrança da mensalidade dos mais ricos não solucionariam o problema da crise financeira no ensino superior. Contudo, o Poder Público precisa agir para resolvê-lo e proporcionar, ainda, uma maior igualdade de acesso a essas instituições. Primeiramente, verbas de setores menos relevantes (a exemplo das Forças Armadas) devem ser destinadas a áreas mais essenciais, como a educação superior. Além do mais, para esse mesmo fim, deve haver privatizações de empresas estatais (os Correios, por exemplo). Por fim, para que haja maior igualdade de oportunidades nas universidades, é necessário que as cotas sociais (àqueles que estudaram em escolas públicas) sejam ampliadas. Dessa forma, a crise financeira do ensino superior será solucionada de maneira justa e em respeito à Constituição Federal.']","[200, 200, 200, 200, 200]",1000
Desmatamento e queimadas,,"['Segundo a Constituição brasileira, todos têm direito ao meio ambiente ecologicamente equilibrado . Entretanto, no Brasil, há falhas no princípio de isomeria\xa0\xa0no que tange as medidas para combater os problemas de desmatamento e queimadas na floresta amazônica. Dentre as principais causas pode-se citar: o descaço na fiscalização e punimento por parte do Governo \xa0e a procura pelo lucro por parte das empresas.', '', 'Primeiramente, cabe-se\xa0cabe pontuar, \xa0os casos recentes de desmatamentos na região amazônica no país e o desleixo por parte do Governo no que se diz a punição\xa0. De acordo com Montesquieu, filósofo francês, “o importante em um país não é a criação de boas leis, mas o cumprimento das leis já existentes”, entretanto, no Brasil isto não acontece, prova disto, \xa0são os inúmeros casos de queimadas criminosas na floresta brasileira. Segundo a reportagem do site G1, do dia dois de setembro de 2019,\xa0\xa0o número de focos de queimadas foram 1.514 no bioma Amazônia, de acordo com o sistema de monitoramento de focos ativos do Instituto Nacional de Pesquisas Espaciais, entretanto poucas são as ações por parte do Governo para diminuição destas queimadas.', '', 'Ademais, é necessário também ressaltar a busca dos agropecuários, que desmatam a vegetação para criação de gado, pelo lucro excessivo. Conforme a terceira lei de Newton, toda ação tem uma reação, pode-se ver aplicada está\xa0esta lei no que se diz as grandes áreas devastadas para a agropecuária, de acordo com o estudo feito pelo Instituto do Homem e Meio Ambiente da Amazônia, em 2016, a Pecuária é responsável por 65% do desmatamento da Amazônia, e se continuarem a devastação a consequência será os diversos prejuízos como ambientais ao país como a diminuição das chuva, em conformidade com o estudo feiro\xa0feito da Universidade de Leeds, na Inglaterra, e do Centro de Ecologia e Hidrologia do Conselho de pesquisa Ambiental Britânico, no ano de 2012, com o desmatamento da floresta Amazônica ocorrerá\xa0uma redução das chuvas nos trópicos em regiões próximas à Amazônia, como Paraguai, Argentina, Uruguai e sul do Brasil. Estimativas desse estudo apontam que a destruição da floresta pode reduzir as chuvas na Amazônia em 21%\xa0 até 2050, durante o período de seca.', 'Diante do exposto, faz-se necessário a atuação do Ministério Ambiental, por meio do IBAMA, deve\xa0\xa0fazer fiscalizações semestrais nas áreas mais desmatadas para que não cresça a destruição na floresta com o auxílio da polícia Federal para que, caso necessário, prenda os devastadores, tendo em vista que o desmatamento ambiental é um crime previsto na Constituição.Com tais implementações este problema poderá se tornar uma mazela passada na história do Brasil.']","[120, 160, 120, 120, 120]",640
o-famoso-conflito-de-geracoes-ainda-existe-hoje,Conflitos de gerações,"['Os anos vão se passando, o mundo muda, e consequentemente, quem vive nesse mundo também sofre alterações. O tempo passa e novos costumes acabam sendo adquiridos por toda uma população, queas vezesaté mesmo sem perceber, em pouco tempo já mudou o seu jeito de ser de alguns anos atrás. Com o avanço tecnológicoa mudança do jeito de pensar das pessoas deve ser mudado sim; porém, nem todos se acostumam com isso, e comoconseqüêncianovos problemas e conflitos surgem como desafios de tantas ""avançadas"", as quais nem todos se acostumam rápido.', 'O mundo mudou e isso já é fato. Quem nasceu há até 35 anos atrás já pode ser considerado de uma outra geração, devido as influências que a atual sociedade impõe a todos, e ao ""reformulado"" caráter do jovem de hoje se compararado com o de antigamente. A principal causa disso tudo, são os avanços tecnológicos. Novas coisas são lançadas, um novo pensamento é gerado. Como exemplo das alterações vividas por todos, podem ser ditas as propagandas de televisão. Hoje em dia, a mídia traz todas as informações do mundo, e os problemas que ninguém está livre de sofrer. Atualmente, por exemplo, existe uma grande campanha de conscientização dos jovens sobre a importância do uso de preservativos. Com isso, doenças podem ser evitadas, e pode-se dizer que a adolescência de vários jovens pode não ser marcada pelagravides; a causa é justa, mas nem todos entendem que isso é preciso.', 'Por causa dessas diferentes formas de pensar dos mais velhos e dos mais tradicionais, um sofrimento que poderia ser evitado acaba não sendo. Além da propaganda sobre a importância do uso de preservativos ser bastante questionada, vários outros temas podem gerar discussões. Anos atrás, a mulher que se vestia com roupas mais curtas, ou que se casava sem ser virgem era recriminada. Hoje isso já não acontece mais, e mulher que casa virgem nos tempos atuais pode até ser considerada ""santa"",tamanho é a dificuldade dessas serem encontradas.', 'Quem mais se beneficiou com essas mudanças foram as mulheres, que tiverem sua imagem mais valorizada, e ganharam um respeito mais amplo diante da sociedade. Elas receberam mais prestígio e isso é realidade; porém, nem em todos oslugaremisto acontece.As vezespor causa da cultura do país e de seu povo; mas na maioria das vezes por causa do pensamento antigo de que a mulher não serve para muita coisa, idéia essa que ainda não foi extinta e que infelizmente gera muita polêmica.', 'Tudo mudou, e todo cidadão querendo ou não, deve estar ciente disso. Não adianta dizer que prefere ser e ter um caráter mais tradicional, pois os jovens estão aí para debater e tentar excluir essa forma de pensar. Já está na hora de toda a sociedade reavaliar seus conceitos e chegar a conclusão de que de que se o mundo muda, quem vive nesse mundo também deve mudar. Só assim novos conflitos serão evitados, e a vida poderá se modernizar de uma forma mais acelerada etranqüila, de um jeito que ninguém se aborreça por coisas que são impossíveis de se evitar.']","[120, 120, 80, 80, 80]",480
por-que-o-patriotismo-brasileiro-so-se-revela-em-epoca-de-copa-do-mundo,"É MELHOR ASSISTIR OS JOGOS, QUE LÊRaos jogos que lerOS JORNAIS","['Acopa do mundoé o evento esportivo mais esperado do planeta. O esporte mais popular atinge seu ápice após quatro anos de preparação, culminando em 30 dias de muita festa.', 'Muitos são os problemas no Brasil: violência, pobreza, corrupção entre tantos outros,queacabamos confundindo-os com o próprio Brasil.', 'Uma nação não pode ser vista com maus olhos por conta da postura de uma minoria oligárquica que manda e desmanda, mas sim pela postura da maioria que é mandada,maisque pode dormir tranqüila, com a consciência limpa.Quandoa seleção entra em campo, não confundimos mais a nação com a corrupção ou a violência, massim, confundimos como excrete canarinho, que há muitas décadas, vem se mostrando competitivo e vitorioso. É o momentoquecada um se sentecomo partedaquela seleção e, como tal, nos sentimos vitoriosos e bem sucedidos.', 'É normal que o colorido se destaque quando mostrado ao lado do descolorido, que o grande tenha mais atenção diante do pequeno. É normal que as coisas boas tomem o espaço das ruins. Nada mais coerente, diante do maior evento esportivo do planeta, que se dê mais atenção àcopa, pois ela é só de quatro em quatro anos, e os problemas, esses estão poraitodos os dias.']","[120, 120, 120, 80, 80]",520
a-quem-cabe-a-responsabilidade-sobre-a-escolha-alimentar-da-populacao,É tempo dá reeducação alimentar.,"['Vive-se na epoca ondeoptamos por uma alimentação pouco saudável, para economizar tempo e pelos seus sabores. Semduvidabatatasfritas, hambúrgueres, são, masatraentes que outros alimentos, porém seu consumo exageradotrásgrandes pontos negativos como obesidade infantil ecolesterol, o quenósleva a pensar que cabe aos pais a reeducação alimentar dos filhos, incentivando-oshaterem hábitos mais saudáveis.', 'Na sociedade atual nãodaparanósprivar desses alimentos, porémse os pais estiverem preparados para dar uma boa orientaçãoáseus filhos de como podem levar uma vida mais saudável e mostrando-lhes que 5 milhões de crianças brasileiras já sofrem com a obesidade, esse número diminuiria, poisa partir do momento em que se tem conhecimento sobre o mal quenóscausasabemos avaliar que isso é prejudicial, mas em muitos casos nem os pais estão preparados para passar uma boa orientação para seus filhos pois não estãoatento asinformações que o produtotrás.', 'Os pais são os grandes responsáveis pela alimentação de seus filhos, pois entendem dos seus gostos e podem procurar a fazer um cardápio variado, deixando alimentos com altos teores de sódio, açúcar e gorduras de lado eincrementando, masalimentossaudáveis, sem duvidauma criança que passa a consumir e gostar de alimentos saudáveis terá menos chances e se tornar dependente desses alimentos porque ela conhece seus riscos. Para finalizar, é claro quenão os pais nãopodem proibir o consumo de batatas fritas, hambúrgueres e refrigerantes, contudo eles têm queporlimites a seus filhos orientando quando esses alimentos podem ser consumidos, os riscos que podem trazerde for consumidofrequentemente e como pode ser bom deixá-los de lado e experimentar comidas diferentes esaudáveis, alémdisso é necessário uma maior atenção na hora da compras de produtos verificando suas informações.']","[120, 120, 160, 160, 80]",640
